================================================================================
=                                   round 1                                    =
================================================================================
0 : ["med", "med", "3", "2", "med", "high", "unacc"] => [158, 164]
1 : ["low", "vhigh", "4", "4", "med", "high", "acc"] => [32, 36]
2 : ["vhigh", "med", "5more", "more", "med", "high", "acc"] => [34, 38]
3 : ["low", "low", "5more", "more", "small", "low", "unacc"] => [62, 64]
4 : ["low", "med", "5more", "more", "big", "med", "good"] => [13, 16]
5 : ["high", "low", "3", "4", "big", "high", "acc"] => [20, 21]
6 : ["high", "med", "5more", "4", "med", "low", "unacc"] => [42, 42]
7 : ["low", "low", "5more", "more", "small", "med", "acc"] => [11, 14]
8 : ["high", "low", "2", "4", "small", "med", "unacc"] => [51, 52]
9 : ["med", "high", "3", "more", "med", "high", "acc"] => [32, 34]
10 : ["med", "low", "4", "4", "small", "med", "acc"] => [17, 19]
11 : ["med", "high", "3", "more", "small", "med", "unacc"] => [36, 37]
12 : ["vhigh", "vhigh", "3", "4", "small", "high", "unacc"] => [41, 43]
13 : ["vhigh", "low", "2", "4", "small", "high", "acc"] => [14, 16]
14 : ["high", "vhigh", "5more", "more", "big", "med", "unacc"] => [34, 35]
15 : ["med", "low", "4", "4", "big", "high", "vgood"] => [13, 16]
16 : ["vhigh", "med", "5more", "more", "small", "med", "unacc"] => [27, 27]
17 : ["vhigh", "vhigh", "4", "4", "med", "low", "unacc"] => [51, 51]
18 : ["med", "vhigh", "4", "4", "small", "med", "unacc"] => [25, 26]
19 : ["low", "high", "5more", "more", "big", "med", "acc"] => [20, 23]
20 : ["med", "low", "4", "more", "med", "low", "unacc"] => [33, 34]
21 : ["low", "low", "4", "2", "small", "med", "unacc"] => [50, 50]
22 : ["vhigh", "high", "4", "4", "big", "high", "unacc"] => [34, 34]
23 : ["high", "med", "5more", "4", "big", "med", "acc"] => [17, 18]
24 : ["high", "med", "2", "2", "big", "med", "unacc"] => [48, 49]
25 : ["med", "low", "3", "4", "small", "low", "unacc"] => [44, 44]
26 : ["med", "vhigh", "5more", "more", "big", "high", "acc"] => [17, 18]
27 : ["low", "med", "5more", "more", "big", "low", "unacc"] => [29, 30]
28 : ["low", "high", "5more", "2", "big", "med", "unacc"] => [41, 41]
